Group,Component,Category,Sequence ID,Test Case Type,Pairwise Config Profile,Pairwise Auto Generate Sub Test Case,Test Automation Configuration - Test Sets,Test Case ID,External Test Case ID,Name,Description,Sub Test Case Parameter,Owner,Subsystem Solution,Priority,Test Type,Test Level,Status,Automation,Test Environment,Test Procedures,Step Expected Result,Pre-Condition,Post-Condition,Execution Time,Test Script ID,Operating Systems,Platforms,RTM ID,Portfolio,Add Tags,Item Type,Project,Api ID,Ssh Wrapper Configuration - Ssh Wrapper Steps,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_MJPEG-M-002,,"JPEG Image Encoding - Single Encode, Progressive stream, Format: jpeg, Width: 1280, Height: 720, Quality: 60",,--vid yuv_011_NV12 --tid encode_wayland_ehl_jpeg --output-dir /tmp --cid jpeg_12 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode jpeg -i /media/Raw_Videos/Elecard1_3840x2160_NV12.yuv -o /tmp/Elecard1_1280x720_60.avi -w 3840 -h 2160 -dstw 1280 -dsth 720 -q 50 -hw -nv12
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi jpeg -i /tmp/Elecard1_1280x720_60.avi -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_MJPEG-M-003,,"JPEG Image Encoding - Single Encode, Progressive stream, Format: jpeg, Width: 1920, Height: 1080, Quality: 75",,--vid yuv_006_NV12 --tid encode_wayland_ehl_jpeg --output-dir /tmp --cid jpeg_13 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode jpeg -i /media/Raw_Videos/test_14_1920x1080_NV12.yuv -o /tmp/test_14_1920x1080_75.avi -w 1920 -h 1080 -q 75 -hw -nv12
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi jpeg -i /tmp/test_14_1920x1080_75.avi -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_MJPEG-M-004,,"JPEG Image Encoding - Single Encode, Progressive stream, Format: jpeg, Width: 3840, Height: 2160, Quality: 85",,--vid yuv_013_NV12 --tid encode_wayland_ehl_jpeg --output-dir /tmp --cid jpeg_19 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode jpeg -i /media/Raw_Videos/HoneyBee_3840x2160_NV12.yuv -o /tmp/HoneyBee_3840x2160_85.avi -w 3840 -h 2160 -q 85 -hw -nv12
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi jpeg -i /tmp/HoneyBee_3840x2160_85.avi -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_ENC_H265_10bit,M,,No,Test Set 3,LIN_MEDIA-FMSDK_ENC_H265_10bit-M,,MSDK Encoding H265-10bit,To validate the fixed function hardware accelerated H.265-10bit video encoding in MSDK,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Simics
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/test_03_640x480_P010.yuv -o /tmp/test_03_640x480_10bits.265 -w 640 -h 480 -b 15000 -f 60 -dstw 640 -dsth 480 -u balanced -hw -qsv-ff -msb10 -p010
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/test_03_640x480_10bits.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 3,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265_10bit-M-001,,"H265 Video Encoding - Profile: main10@L3, 2.4MBPS, Framerate: 30fps, Format: H265, Width: 640, Height: 480, 10 bit",,--vid yuv_042 --tid encode_wayland_ehl_h265_10bit --output-dir /tmp --cid h265_1_p010 --video_compare -ehl -ip $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/test_03_640x480_P010.yuv -o /tmp/test_03_640x480_10bits.265 -w 640 -h 480 -b 15000 -f 60 -dstw 640 -dsth 480 -u balanced -hw -qsv-ff -msb10 -p010
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/test_03_640x480_10bits.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265_10bit-M-002,,"H265 Video Encoding - Profile: main10@L3, 4.7MBPS, Framerate: 30fps, Format: H265, Width: 720, Height: 480, 10 bit",,--vid yuv_043a --tid encode_wayland_ehl_h265_10bit --output-dir /tmp --cid h265_2_p010 --video_compare -ehl -ip $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/iceage_720x480_491_P010.yuv -o /tmp/iceage_720x480_491_10bits.265 -w 640 -h 480 -b 15000 -f 60 -dstw 720 -dsth 480 -u balanced -hw -qsv-ff -msb10 -p010
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/iceage_720x480_491_10bits.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265_10bit-M-003,,"H265 Video Encoding - Profile: main10@L3.1 ,2.3MBPS, Framerate: 30fps, Format: H265, Width: 1280, Height: 720 10 bit",,--vid yuv_044 --tid encode_wayland_ehl_h265_10bit --output-dir /tmp --cid h265_3_p010 --video_compare -ehl -ip $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/Suzie_1280x720_P010.yuv -o /tmp/Suzie_1280x720_10bits -w 640 -h 480 -b 15000 -f 60 -dstw 640 -dsth 480 -u balanced -hw -qsv-ff -msb10 -p010
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/Suzie_1280x720_10bits -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265_10bit-M-004,,"H265 Video Encoding - Profile: main10@L4, 10.2MBPS, Framerate: 30fps, Format: H265, Width: 1920, Height: 1080 10 bit",,--vid yuv_045 --tid encode_wayland_ehl_h265_10bit --output-dir /tmp --cid h265_4_p010 --video_compare -ehl -ip $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/test_12_1920x1080_P010.yuv -o /tmp/test_12_1920x1080_10bits.265 -w 640 -h 480 -b 15000 -f 60 -dstw 640 -dsth 480 -u balanced -hw -qsv-ff -msb10 -p010
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/test_12_1920x1080_10bits.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265_10bit-M-005,,"H265 Video Encoding - Profile: main10@L5, 25.9MBPS, Framerate: 30fps, Format: H265, Width: 3840, Height: 2160 10 bit",,--vid yuv_046 --tid encode_wayland_ehl_h265_10bit --output-dir /tmp --cid h265_5_p010 --video_compare -ehl -ip $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/Duck_3840x2160_P010.yuv -o /tmp/Duck_3840x2160_10bits.265 -w 640 -h 480 -b 15000 -f 60 -dstw 640 -dsth 480 -u balanced -hw -qsv-ff -msb10 -p010
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/Duck_3840x2160_10bits.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265_10bit-M-006,,"H265 Video Encoding - Profile: main10@L5, 40.2MBPS, Framerate: 30fps, Format: H265, Width: 3840, Height: 2160 10 bit",,--vid yuv_047 --tid encode_wayland_ehl_h265_10bit --output-dir /tmp --cid h265_6_p010 --video_compare -ehl -ip $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/Coastguard_3840x2160_P010.yuv -o /tmp/Coastguard_3840x2160_10bits.265 -w 640 -h 480 -b 15000 -f 60 -dstw 640 -dsth 480 -u balanced -hw -qsv-ff -msb10 -p010
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/Coastguard_3840x2160_10bits.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_REN_H265_8bit,M,,No,Test Set 4,LIN_MEDIA-FMSDK_REN_H265_8bit-M,,MSDK Rendering H265 8-bit,To validate the hardware accelerated decode of H265 8-bit for MSDK with specific FPS and resolution in Weston,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start Weston with the following command:
? weston --tty=2 --idle-time=0 &","1. Run the MSDK rendering with its required parameters
2. Playback the videos","1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 4,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit-M-001,,"HEVC Video Rendering - Profile: Main@L2.2, Bitrate: 3mbps, Framerate: 30 fps, Format: HEVC, Width: 640, Height: 320",,--desktop weston_1080 --vid h265_001 --tid decode_wayland_ehl_h265_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start Weston with the following command:
? weston --tty=2 --idle-time=0 &","1. Start Weston
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/Cactus_640x320_1mbps_30fps_Main_at_L2.1.h265 -rwld -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit-M-002,,"HEVC Video Rendering - Profile: High@L3., Bitrate: 2mbps, Framerate: 60 fps, Format: HEVC, Width: 640, Height: 320",,--desktop weston_1080 --vid h265_002 --tid decode_wayland_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start Weston with the following command:
? weston --tty=2 --idle-time=0 &","1. Start Weston
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/Canal_640x320_2mbps_60fps_Main_at_L3.h265 -rwld -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit-M-003,,"HEVC Video Rendering - Profile: High@L3.1, Bitrate: 4mbps, Framerate: 60 fps, Format: HEVC, Width: 800, Height: 600",,--desktop weston_1080 --vid h265_006 --tid decode_wayland_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start Weston with the following command:
? weston --tty=2 --idle-time=0 &","1. Start Weston
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/Fireworks_800x600_4mbps_60fps_Main_at_L3.1.h265 -rwld -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit-M-004,,"HEVC Video Rendering - Profile: Main@L3, Bitrate: 7mbps, Framerate: 30 fps, Format: HEVC, Width: 800, Height: 600",,--desktop weston_1080 --vid h265_007 --tid decode_wayland_ehl_h265_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start Weston with the following command:
? weston --tty=2 --idle-time=0 &","1. Start Weston
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/Foreman_800x600_7mbps_30fps_Main_at_L3.h265 -rwld -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit-M-005,,"HEVC Video Rendering - Profile: Main@L4.0, Bitrate: 4mbps, Framerate: 30 fps, Format: HEVC, Width: 1280, Height: 720",,--desktop weston_1080 --vid h265_011 --tid decode_wayland_ehl_h265_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start Weston with the following command:
? weston --tty=2 --idle-time=0 &","1. Start Weston
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/Puppies_1280x720_5mbps_30fps_Main_at_L3.1.265 -rwld -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit-M-006,,"HEVC Video Rendering - Profile: Main@L4.0, Bitrate: 7mbps, Framerate: 60 fps, Format: HEVC, Width: 1280, Height: 720",,--desktop weston_1080 --vid h265_012 --tid decode_wayland_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start Weston with the following command:
? weston --tty=2 --idle-time=0 &","1. Start Weston
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/Puppies_1280x720_7mbps_60fps_Main_at_L4.h265 -rwld -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit-M-007,,"HEVC Video Rendering - Profile: Main@L4.1, Bitrate: 38mbps, Framerate: 30fps, Format: HEVC, Width: 1920, Height: 1080",,--desktop weston_1080 --vid h265_013 --tid decode_wayland_ehl_h265_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start Weston with the following command:
? weston --tty=2 --idle-time=0 &","1. Start Weston
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/Puppies_1920x1080_38mbps_30fps_Main_at_L4.1.265 -rwld -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit-M-008,,"HEVC Video Rendering - Profile: Main@L4.1, Bitrate: 10mbps, Framerate: 60fps, Format: HEVC, Width: 1920, Height: 1080",,--desktop weston_1080 --vid h265_014 --tid decode_wayland_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start Weston with the following command:
? weston --tty=2 --idle-time=0 &","1. Start Weston
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/Fireworks_1920x1080_10mbps_60fps_Baseline_at_L4.1.265 -rwld -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit-M-009,,"HEVC Video Rendering - Profile: Main@L5.0, Bitrate: 8mbps, Framerate: 30fps, Format: HEVC, Width: 2560, Height: 1400",,--desktop weston_4k --vid h265_018 --tid decode_wayland_ehl_h265_4k_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start Weston with the following command:
? weston --tty=2 --idle-time=0 &","1. Start Weston
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/Canal_2560x1400_16mbps_30fps_Main_at_L5.h265 -rwld -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit-M-010,,"HEVC Video Rendering - Profile: High@L5.1, Bitrate: 23mbps, Framerate: 60 fps, Format: HEVC, Width: 2560, Height: 1400",,--desktop weston_4k --vid h265_019 --tid decode_wayland_ehl_h265_4k_60fps -ehl -$gen --ip_address $ip --no_perf,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start Weston with the following command:
? weston --tty=2 --idle-time=0 &","1. Start Weston
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/Skyfall_2560x1400_10mbps_60fps_Main_at_L4.h265 -rwld -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit-M-011,,"HEVC Video Rendering - Profile: Main@L5.0, Bitrate: 20mbps, Framerate: 30fps, Format: HEVC, Width: 3840, Height: 2160",,--desktop weston_4k --vid h265_025 --tid decode_wayland_ehl_h265_4k_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start Weston with the following command:
? weston --tty=2 --idle-time=0 &","1. Start Weston
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/Duck_3840x2160_10mbps_25fps_High_at_L5.0.265 -rwld -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit-M-012,,"HEVC Video Rendering - Profile: Main@L5.0, Bitrate: 21mbps, Framerate: 30fps, Format: HEVC, Width: 3840, Height: 2160",,--desktop weston_4k --vid h265_026 --tid decode_wayland_ehl_h265_4k_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start Weston with the following command:
? weston --tty=2 --idle-time=0 &","1. Start Weston
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/Elecard1_3840x2160_8mbps_30fps_High_at_L5.1.265 -rwld -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_REN_H265_8bit_X11,M,,No,Test Set 5,LIN_MEDIA-FMSDK_REN_H265_8bit_X11-M,,MSDK Rendering H265 8-bit X11,To validate the hardware accelerated decode of H264 for MSDK with specific FPS and resolution in X11,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Run the MSDK rendering with its required parameters
2. Playback the videos","1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 5,
